id 	 Predicted_Similiary 
ba84c15b5a60f22d32fee4323 , -0.09251745045185089 
e2bdf95ca42ab280cbfd83ed8 , -0.13107174634933472 
13683328503d18e47699992fa , -0.08657386898994446 
eba95ebb9d68169ddcde1f04e , -0.07255210727453232 
55e319a5dc287023e49892fd2 , -0.04716901108622551 
94543f4672c17f1b34f869fff , -0.0881524533033371 
cdc3c05aaa70986b319902c84 , -0.03297571837902069 
665e4defb66d50dc761fefb5f , -0.02471686154603958 
c3a054064b8d3765f0a7f3c4e , -0.1392507702112198 
eb6515ad511571a0e4c7afa5c , -0.10713142156600952 
9a0a45e37621f7b7da0c52367 , -0.1160435602068901 
f25c80ee1ae17fa1a89af0b2e , -0.019492916762828827 
59c472bf3f42583618af90880 , -0.11515197157859802 
d0cfbef6ab05fbda3da40cef7 , -0.09898920357227325 
9f2a7ad3f01c324ea63b6e50a , -0.14673182368278503 
3a88636b26fa978e5d6c855bd , -0.028841489925980568 
e347211804db0374970bb8826 , -0.07983780652284622 
8bffaf51ee8ba18d08306634d , -0.12387499213218689 
09671299b2f7daf049bf4a11f , -0.09461560845375061 
8d15459b9f365691e53039d5e , -0.12788303196430206 
8a7f8794a677e6f6eef1c1972 , -0.08242723345756531 
2de353635f6b20cb62dad71a5 , -0.06490933895111084 
f52d33804dec0630536d60d29 , -0.0571344718337059 
a1db28c3c2d88a03aa0b01e3f , -0.11115249991416931 
8db8b76ee06fcbf294d38b40a , -0.04545213654637337 
55985eec6637418650863d718 , -0.04697423428297043 
bbb50a47b7af2917261ce6ca0 , -0.06737040728330612 
654f1e1a6302a31e76871c9ff , -0.09428619593381882 
38b87686bdaea16ede933662c , -0.07979394495487213 
c3c7076c4eaab6f54f4da24e4 , -0.025492383167147636 
3c7dae4d0ba5b41750f7be15c , -0.08546512573957443 
1073732a525f22a5ce9ee5eef , -0.05602108687162399 
5dd936dd08622bf91ed8b3a53 , -0.006652183830738068 
865a97f9c1391f4592818c550 , -0.12407533824443817 
b9c99ebc0b3227b088bd31059 , -0.07237084954977036 
44025ba316de4f2f92007b745 , -0.03959684073925018 
4d5e40b91992921b37540d7dc , -0.0897357314825058 
8576c2d3ddd487067e57ec356 , -0.09935788810253143 
b489ea0eb6a4ea16a81159ebc , -0.06981474161148071 
ffb479f5ae6262a0e2160d630 , -0.06566211581230164 
61b39b60058ef41a937a5cb22 , -0.09724294394254684 
83bf51603647005457f631bb6 , -0.10680502653121948 
6dc279a238139f41dfb3d6ca1 , -0.03410816937685013 
e1ab1153748b43d98f198cc88 , -0.023716023191809654 
f844e4ffde8f60f451e1afe1b , -0.004370018839836121 
2c19beebf3ce7950c6ae9c8e9 , -0.02631104364991188 
6bf73cb7592ae91f7bd6bf0e8 , -0.07767101377248764 
decf76a93025b37b66156b34c , -0.08986295014619827 
35d096846b0da67cbfb29988f , -0.07155910134315491 
896c285fe591e3dd198234aa4 , -0.09276299178600311 
0bfc0e0f40c25fae81f3ca851 , -0.04022844135761261 
705424f0af2c58f317d6f775b , -0.0654902309179306 
