id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.0739077776670456 
e8336dc096adaf2de4e8e9425 , -0.10171254724264145 
6b73f3755d3f2a1906e25bcc2 , -0.02002875506877899 
1047dcaead3ca64fe7bb22637 , -0.10356758534908295 
30f3274a6f8bc1698fb90cd7b , -0.08084574341773987 
93788227e7048af45aa29fdc8 , -0.08793296664953232 
8b39f1929d39d4ccdd97267b6 , -0.10730811953544617 
e432260c6f1c8f7bf6b84723b , -0.05367662385106087 
314066c029ac0242e0b5bf02f , -0.1217259019613266 
26094c3deeffff47f10927e0e , -0.08104126900434494 
646f2c8bb40c70f538c3263cc , -0.1134558916091919 
6d215996e1e51df42053c0776 , -0.1018395721912384 
0d4445d563843574d243b6a5c , -0.07428869605064392 
8a0fd05f585d2b08893db4cbc , 0.0012372583150863647 
f96a9e5d5fd6542b8c741e668 , -0.05031557008624077 
e2e979590a863f8b2e6a4d050 , -0.08066676557064056 
67a4a948443e6af5523f65d7f , -0.03698936104774475 
1f91c40fc92c32f5c29e9f203 , -0.10648338496685028 
da67bdb0e54905f80ec14207c , -0.08445440977811813 
fcc0d7fa5de4633f873ee0d60 , -0.07700058072805405 
9946e3a5b4185b9dce87ea51a , -0.06904594600200653 
57b36ff2c1bec66d5325c8cd2 , -0.055073123425245285 
82d73bd38fd66ecf53f564bcf , -0.0583353266119957 
0a4c397ce7cc31c9c4ac05640 , -0.0889853835105896 
bf214c7094524d4bb1ba2ae20 , -0.1590784639120102 
5638725e7103332cd8fbd0931 , -0.062435753643512726 
39a4eb10451fa52b0f35c3a16 , -0.06301262974739075 
ed2107a854531d11909b9f143 , -0.04635981470346451 
36b5ef93eda44652d8b4c8b35 , -0.11094599962234497 
5aa6c5aebd36a7af89bab2d64 , -0.07732322812080383 
d3930c6f00c8ada6ecd0f6fb5 , -0.05476684868335724 
f08e47099501f40befd4be40b , -0.054405130445957184 
24387c14509c983c49c91dcad , -0.042043037712574005 
ac40f4ddfe8c61c72c9189129 , -0.053813084959983826 
fa540abaad59b276b109000fc , -0.08992284536361694 
e5446976973093d22385d7dac , -0.03498345986008644 
4d9279857c6172f200e17f82a , -0.08974269777536392 
60fc16a5bedaa7e1fa8e715da , -0.07753278315067291 
6d69201345d9038a82199254d , -0.10730898380279541 
e53ba8b6273b40b0d4c019320 , -0.08221106231212616 
71e098e48138abbf70bf1d475 , -0.09643249213695526 
3d348506dd7127b5518cadc8c , -0.09334028512239456 
2f8167a82a1e408e597f46026 , -0.08877645432949066 
78d5cc5acc928b33aa74c9b82 , -0.07293547689914703 
a12f1b17ae75e4f2d0061166b , -0.0931827649474144 
e13811fb51f6faa8ad8b26170 , -0.12507566809654236 
0987173c2a4d73247c7c508f4 , -0.03732973337173462 
688a4028c1a1e9a5d54a68bf3 , -0.08562140166759491 
bb146d3895066d7274b54d49a , -0.06490630656480789 
b81f423b0e2076ce93facf8ad , -0.08893663436174393 
a99765d1802ff0d218e889555 , -0.12700513005256653 
772c57879de68def6e0c04ba6 , -0.028640910983085632 
1c896c60bd2258d6363b9aa10 , -0.07040849328041077 
3e529a00c975c16382400c3fc , -0.08225330710411072 
8f90399ae236cc1507b3f573c , 0.007956050336360931 
a2876f926d0adde2c7ef021d3 , -0.08170738071203232 
85c269c6ccc5218742caab445 , -0.049547046422958374 
c7022a9949aff4251f5953c27 , -0.05932632088661194 
ef2362c9b6c1f4ca5168132bc , -0.13590091466903687 
8f5d2ae65f4ca98c617458fca , -0.12708476185798645 
8b0453a8477e85ea07f8446ed , -0.06460598111152649 
36380dfb7f5f056578fa3436c , -0.06884071975946426 
e96d118eb333f99ce88bcb929 , -0.10842187702655792 
c8f853bf46b2f3f1a7c85420e , -0.10052794218063354 
941e928f9218a1590c5745133 , -0.12219353020191193 
a4ca65b9ec8528acda495a539 , -0.11427275836467743 
