id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.06868273764848709 
e8336dc096adaf2de4e8e9425 , -0.0773799866437912 
6b73f3755d3f2a1906e25bcc2 , -0.054138168692588806 
1047dcaead3ca64fe7bb22637 , -0.07987946271896362 
30f3274a6f8bc1698fb90cd7b , -0.0915108472108841 
93788227e7048af45aa29fdc8 , -0.08848115801811218 
8b39f1929d39d4ccdd97267b6 , -0.0794672966003418 
e432260c6f1c8f7bf6b84723b , -0.014428166672587395 
314066c029ac0242e0b5bf02f , -0.056924354285001755 
26094c3deeffff47f10927e0e , -0.09121778607368469 
646f2c8bb40c70f538c3263cc , -0.06327055394649506 
6d215996e1e51df42053c0776 , -0.003982480615377426 
0d4445d563843574d243b6a5c , -0.06984719634056091 
8a0fd05f585d2b08893db4cbc , -0.0029790010303258896 
f96a9e5d5fd6542b8c741e668 , -0.07756955921649933 
e2e979590a863f8b2e6a4d050 , -0.0609581284224987 
67a4a948443e6af5523f65d7f , -0.08264444023370743 
1f91c40fc92c32f5c29e9f203 , -0.1043621078133583 
da67bdb0e54905f80ec14207c , -0.08147235959768295 
fcc0d7fa5de4633f873ee0d60 , -0.08386535197496414 
9946e3a5b4185b9dce87ea51a , -0.04186775162816048 
57b36ff2c1bec66d5325c8cd2 , -0.05202741175889969 
82d73bd38fd66ecf53f564bcf , -0.05759553611278534 
0a4c397ce7cc31c9c4ac05640 , -0.08661393821239471 
bf214c7094524d4bb1ba2ae20 , -0.07042817771434784 
5638725e7103332cd8fbd0931 , -0.0843888521194458 
39a4eb10451fa52b0f35c3a16 , -0.07551735639572144 
ed2107a854531d11909b9f143 , -0.08660563826560974 
36b5ef93eda44652d8b4c8b35 , -0.054644204676151276 
5aa6c5aebd36a7af89bab2d64 , -0.08704516291618347 
d3930c6f00c8ada6ecd0f6fb5 , -0.04663512110710144 
f08e47099501f40befd4be40b , -0.08420462906360626 
24387c14509c983c49c91dcad , -0.051164668053388596 
ac40f4ddfe8c61c72c9189129 , -0.03537753224372864 
fa540abaad59b276b109000fc , -0.07098730653524399 
e5446976973093d22385d7dac , -0.033278461545705795 
4d9279857c6172f200e17f82a , -0.07349443435668945 
60fc16a5bedaa7e1fa8e715da , -0.0980122834444046 
6d69201345d9038a82199254d , -0.10430629551410675 
e53ba8b6273b40b0d4c019320 , -0.07502003759145737 
71e098e48138abbf70bf1d475 , -0.07031285017728806 
3d348506dd7127b5518cadc8c , -0.0870136022567749 
2f8167a82a1e408e597f46026 , -0.07459282875061035 
78d5cc5acc928b33aa74c9b82 , -0.06426732242107391 
a12f1b17ae75e4f2d0061166b , -0.02274639531970024 
e13811fb51f6faa8ad8b26170 , -0.07893417030572891 
0987173c2a4d73247c7c508f4 , -0.03261950612068176 
688a4028c1a1e9a5d54a68bf3 , -0.055109135806560516 
bb146d3895066d7274b54d49a , -0.05259207636117935 
b81f423b0e2076ce93facf8ad , -0.050552912056446075 
a99765d1802ff0d218e889555 , -0.06588989496231079 
772c57879de68def6e0c04ba6 , -0.07917313277721405 
1c896c60bd2258d6363b9aa10 , -0.05326705053448677 
3e529a00c975c16382400c3fc , -0.10133116692304611 
8f90399ae236cc1507b3f573c , -0.06062348186969757 
a2876f926d0adde2c7ef021d3 , -0.04762136936187744 
85c269c6ccc5218742caab445 , -0.09394564479589462 
c7022a9949aff4251f5953c27 , -0.03484242409467697 
ef2362c9b6c1f4ca5168132bc , -0.05080485716462135 
8f5d2ae65f4ca98c617458fca , -0.07986283302307129 
8b0453a8477e85ea07f8446ed , -0.06497824192047119 
36380dfb7f5f056578fa3436c , -0.07999719679355621 
e96d118eb333f99ce88bcb929 , -0.03354596346616745 
c8f853bf46b2f3f1a7c85420e , -0.06394797563552856 
941e928f9218a1590c5745133 , -0.09950800240039825 
a4ca65b9ec8528acda495a539 , -0.0847092792391777 
6e7dfe67e47a79fb300108f7f , -0.05752677842974663 
e3718e2d79e713d8b1c673f60 , -0.06323298811912537 
14ba67648f388dc079cf602ba , -0.07711072266101837 
956b3b60bdff1ca39c8a38c2a , -0.034144457429647446 
128d4f0b93c28301698357502 , -0.042376890778541565 
8b89ba04fd18db494014e9ca5 , -0.09602926671504974 
221dee0eae02bcd661ba7c797 , -0.09162351489067078 
ac47cef553a4a5026d28f2f1a , -0.06651737540960312 
3fb35f82015dd7b616eaa5dab , -0.06643186509609222 
9e000c59360d1ec59ffa2c065 , -0.09863114356994629 
00fabfc7bc08548fad34de669 , -0.06623487174510956 
bffcb1657a202b31b859123eb , -0.05780664086341858 
b437d41fe63aeea2400d6559c , -0.0410299152135849 
a30692dc2a6206065657a1259 , -0.04744338616728783 
90b01b3a4aa81708db8e6fae0 , -0.08420070260763168 
d985ac190a7f303876fc12452 , -0.06539365649223328 
cfd1fbf3718dbdb42048ea957 , -0.10371243953704834 
c62e3069eafa48538c311644f , -0.05705095827579498 
72d2aa3eb3cd8ef18e69e631f , -0.0921706110239029 
611424216924be78d552e308c , -0.06315644085407257 
0b46ddc1860a9905f5c53a810 , -0.010426776483654976 
ad50bc796933900494cc294b9 , -0.07531195878982544 
52791627117067bf79bf26b35 , -0.05669528990983963 
0511098bee3e52d94127fbdd7 , -0.06036360561847687 
6c81fd53316aa9b29cad0d15f , -0.08711851388216019 
e906d1df409f635720cf216bb , -0.0437341146171093 
a06ecaf4254803f99e2ddabd1 , 0.0005802996456623077 
e83698ed8c9022adfaabea229 , -0.05495986342430115 
3f6c1f3e1510aebe8df2a097e , -0.06592991948127747 
f1ecb920d244fd13c292ce789 , -0.0733695775270462 
679d1b020a9290c9d77a26b59 , -0.06056126207113266 
0a8b92d7f772b8a128abd6983 , -0.042817987501621246 
d4b598ecc12497f2cb9c01fc2 , -0.07355272769927979 
153be6017de775c467782c6db , -0.08977008610963821 
b2462c66c44003b272de31e52 , -0.010255753993988037 
ff87a6a92ce4f542126a9142b , -0.06973534822463989 
5b13fc2dec1c5a0ee37710e90 , -0.07261816412210464 
60edcd72b5fc06be1829e66f0 , -0.07543519139289856 
cec1a86dd2bec535cff64a9b1 , -0.06598742306232452 
8dee2f270dde2de2d90f3adec , -0.08118249475955963 
7b1a2767da356deb18603b34c , -0.03204913064837456 
445fb71d419d9522d0ed1f1b3 , -0.06632368266582489 
f82135094f3cc09c9c56d1800 , -0.08442583680152893 
6bd5b5d386cbac872f7dca72b , -0.0736713781952858 
802865ca3e62887c954e3fc3c , -0.07008481025695801 
02e61b2939e4bd9906f8d86ca , 0.02648993581533432 
c29b8dea8c6e1eb6bd290e4d5 , -0.0642504021525383 
31a688689755218b54df498c4 , -0.07749922573566437 
7f9de337876c6e3dae0d9855d , -0.01694028452038765 
bda6bf0b5aa24b0c5610d5d34 , -0.07124324142932892 
2d8b0a6c3f9e97c4cb5303905 , -0.02778572589159012 
e9fb0cceff24223443a76f3a3 , -0.07126351445913315 
e2a9012aa0a1b0b2e99e4d7cd , -0.04642044007778168 
