id 	 Predicted_Similiary 
ba84c15b5a60f22d32fee4323 , -0.07551120966672897 
e2bdf95ca42ab280cbfd83ed8 , -0.026353400200605392 
13683328503d18e47699992fa , -0.03596861660480499 
eba95ebb9d68169ddcde1f04e , -0.10878808796405792 
55e319a5dc287023e49892fd2 , -0.09662023186683655 
94543f4672c17f1b34f869fff , -0.05140947178006172 
cdc3c05aaa70986b319902c84 , -0.061830196529626846 
665e4defb66d50dc761fefb5f , -0.07020363211631775 
c3a054064b8d3765f0a7f3c4e , -0.09274548292160034 
eb6515ad511571a0e4c7afa5c , -0.09734544157981873 
9a0a45e37621f7b7da0c52367 , -0.047434963285923004 
f25c80ee1ae17fa1a89af0b2e , -0.0492183081805706 
59c472bf3f42583618af90880 , -0.07424573600292206 
d0cfbef6ab05fbda3da40cef7 , -0.07777909934520721 
9f2a7ad3f01c324ea63b6e50a , -0.07108452916145325 
3a88636b26fa978e5d6c855bd , -0.05554759129881859 
e347211804db0374970bb8826 , -0.06634989380836487 
8bffaf51ee8ba18d08306634d , -0.09446121007204056 
09671299b2f7daf049bf4a11f , -0.08112122118473053 
8d15459b9f365691e53039d5e , -0.0818088948726654 
8a7f8794a677e6f6eef1c1972 , -0.06888414174318314 
2de353635f6b20cb62dad71a5 , -0.07235361635684967 
f52d33804dec0630536d60d29 , -0.06129105016589165 
a1db28c3c2d88a03aa0b01e3f , -0.07404773682355881 
8db8b76ee06fcbf294d38b40a , -0.06126927584409714 
55985eec6637418650863d718 , -0.040656156837940216 
bbb50a47b7af2917261ce6ca0 , -0.04997173324227333 
654f1e1a6302a31e76871c9ff , -0.08658483624458313 
38b87686bdaea16ede933662c , -0.06291642785072327 
c3c7076c4eaab6f54f4da24e4 , 0.007718540728092194 
3c7dae4d0ba5b41750f7be15c , -0.03797809034585953 
1073732a525f22a5ce9ee5eef , -0.043039437383413315 
5dd936dd08622bf91ed8b3a53 , -0.06197072193026543 
865a97f9c1391f4592818c550 , -0.08863400667905807 
b9c99ebc0b3227b088bd31059 , -0.08668923377990723 
44025ba316de4f2f92007b745 , -0.07888923585414886 
4d5e40b91992921b37540d7dc , -0.07717946916818619 
8576c2d3ddd487067e57ec356 , -0.017707744613289833 
b489ea0eb6a4ea16a81159ebc , -0.04901259019970894 
ffb479f5ae6262a0e2160d630 , -0.06529801338911057 
61b39b60058ef41a937a5cb22 , -0.03454147279262543 
83bf51603647005457f631bb6 , -0.042458124458789825 
6dc279a238139f41dfb3d6ca1 , -0.07930803298950195 
e1ab1153748b43d98f198cc88 , -0.07628532499074936 
f844e4ffde8f60f451e1afe1b , -0.07665879279375076 
2c19beebf3ce7950c6ae9c8e9 , -0.08035746216773987 
6bf73cb7592ae91f7bd6bf0e8 , -0.05989423766732216 
decf76a93025b37b66156b34c , -0.046092525124549866 
35d096846b0da67cbfb29988f , -0.029243357479572296 
896c285fe591e3dd198234aa4 , -0.08559426665306091 
0bfc0e0f40c25fae81f3ca851 , -0.07946043461561203 
705424f0af2c58f317d6f775b , -0.08020010590553284 
6ced72f310b19130002e8fe8a , -0.07680515944957733 
75ca1f3bc359fadb3690fcb1b , -0.0997515320777893 
b73ff8f485d41a84ec5743bff , -0.03044683299958706 
067678cc90858ec34066f76f5 , -0.060308828949928284 
4bfa4fbfb410a39295946ce69 , -0.09322090446949005 
5c426f5fa1231e1a55e51c012 , -0.0978507399559021 
f87597556716bb3257d9bcdfb , -0.08544040471315384 
0ac17c381fcff6baa1eade095 , -0.10093726962804794 
289f655a22b5624adcd903bb0 , -0.0655931606888771 
6883cf44469556696599b8a57 , -0.08337794244289398 
6779316b196411d062516aa55 , -0.02540838159620762 
e5f766297b1af074537b29d7e , -0.07255863398313522 
5607788f4f71a7666ea13de07 , -0.07676706463098526 
f7ad859690acc0547f71aef01 , -0.07451564073562622 
91968f836f4ff02928912ba18 , -0.06901595741510391 
08ddb6e3a0262a0a1ad439bd2 , -0.06216771900653839 
6053bdb90b9355ec9de5526ff , -0.07457400858402252 
9935cd2bb2dd46b25c273db73 , -0.023354891687631607 
372e70537e0acddad43e3e320 , -0.11103671044111252 
4a02c97e012820f8b4f3fb74e , -0.059227120131254196 
934a3e16aaaf86702bc58c49e , -0.052972275763750076 
e52a4307cc47d993768c194a8 , -0.08196038007736206 
df8f39b16bc01ab7936ae9428 , -0.062252916395664215 
dd060b43ca4fc4a499690d767 , -0.10582365840673447 
d878435e1bbef4705161b4a57 , -0.04356076940894127 
aa3989cc683b0c158c9070a0f , -0.05941333621740341 
