id 	 Predicted_Similiary 
7fc405e562128c0672017315d , 0.45107075572013855 
572ba2123f673ff9785076e8f , 1.7796909809112549 
e7250f8e13122b2410a0b2660 , 2.103011131286621 
5fbe3b911f02a814ef31baa48 , -0.9362632036209106 
b6868e6e67d1b1a9fe744ae86 , 0.7232166528701782 
d26f0b8a66fcc10cea901bca2 , -1.0365561246871948 
f9771b1940027ae26850d312b , -3.1100776195526123 
5841b22c33841327102afeac0 , -1.066879391670227 
439640aab10779a9b59b84c4d , 0.5683088302612305 
0638697ee266b60e302cf4cb6 , 0.3593141734600067 
a880a542e13d8817e54f467ee , -3.0522186756134033 
5b45ae23ebeb92b5ab36c47e1 , 0.9234129190444946 
ca4db7c55678a8c5a91aa3cc7 , 0.8138954639434814 
fd3171ff1494a3358c8f0ea07 , 0.5526485443115234 
0d3a0d50853a64da270204d6d , 1.247815728187561 
2585adedf68c12f99b60f7865 , -2.087582588195801 
46a519a8f4d32816f42fde087 , -1.1603707075119019 
bf952a3d7165583c812705d3f , 0.44351306557655334 
896c285fe591e3dd198234aa4 , -0.28819918632507324 
9ef78648a8991417624aa093e , -1.8362705707550049 
43681a29af00827001096533f , 1.1468137502670288 
ca23334158463b1b2b098d5e4 , 0.026608988642692566 
f73ee344305879b3704dbe851 , -1.164603352546692 
adefc5da81eb4eb5610272aee , 1.0447851419448853 
5f9e02741ea56b207b0f77e13 , -0.9014345407485962 
b70edcc595dfacdde4165ea4e , 0.1707385778427124 
cdc3c05aaa70986b319902c84 , 0.2974078953266144 
506c7298df4af6b8962eb73d8 , 0.38749998807907104 
9f92d8754d10d64be5925fad4 , -1.9261976480484009 
bbe4c398c942232d1194b5ccd , -2.9779038429260254 
2c5eb7c37402f9ac2879d2e50 , -2.8527777194976807 
f90d2673d73d095e1b3883983 , 0.14293235540390015 
55ad48f5b75b0d2935a7a8f3c , -1.158097267150879 
8d77ffefd432b33856021e48f , -1.5607577562332153 
2a38691ee329f5f0da19fe0fa , 0.2641877233982086 
56f289e07b29e90eb1100e200 , 0.3949528932571411 
8377b7a6f94eb2fdfae69121b , -0.11867165565490723 
5ad4071bd88a2532736c89e95 , -1.4926598072052002 
