id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.7052005529403687 
e8336dc096adaf2de4e8e9425 , 0.36013028025627136 
6b73f3755d3f2a1906e25bcc2 , -0.3485024869441986 
1047dcaead3ca64fe7bb22637 , -0.09841857105493546 
30f3274a6f8bc1698fb90cd7b , 2.0209779739379883 
93788227e7048af45aa29fdc8 , 1.7794467210769653 
8b39f1929d39d4ccdd97267b6 , -0.3047223389148712 
e432260c6f1c8f7bf6b84723b , -1.4059131145477295 
314066c029ac0242e0b5bf02f , 0.3650323748588562 
26094c3deeffff47f10927e0e , -0.02988513372838497 
646f2c8bb40c70f538c3263cc , 1.2292656898498535 
6d215996e1e51df42053c0776 , -0.911121129989624 
0d4445d563843574d243b6a5c , 0.9686226844787598 
8a0fd05f585d2b08893db4cbc , -0.6057572364807129 
f96a9e5d5fd6542b8c741e668 , 0.05517657846212387 
e2e979590a863f8b2e6a4d050 , -0.973019003868103 
67a4a948443e6af5523f65d7f , -0.32077762484550476 
1f91c40fc92c32f5c29e9f203 , 0.6206448078155518 
da67bdb0e54905f80ec14207c , 0.7064700126647949 
fcc0d7fa5de4633f873ee0d60 , 1.3633724451065063 
9946e3a5b4185b9dce87ea51a , -0.4500296711921692 
57b36ff2c1bec66d5325c8cd2 , 0.916705846786499 
82d73bd38fd66ecf53f564bcf , 1.1282743215560913 
0a4c397ce7cc31c9c4ac05640 , 0.5434157848358154 
bf214c7094524d4bb1ba2ae20 , -1.560929775238037 
5638725e7103332cd8fbd0931 , 0.11670401692390442 
39a4eb10451fa52b0f35c3a16 , 0.790473461151123 
ed2107a854531d11909b9f143 , 0.3025561273097992 
36b5ef93eda44652d8b4c8b35 , -0.01992443948984146 
5aa6c5aebd36a7af89bab2d64 , -1.3979038000106812 
d3930c6f00c8ada6ecd0f6fb5 , -1.6121132373809814 
f08e47099501f40befd4be40b , 0.6155393123626709 
24387c14509c983c49c91dcad , 0.7155770063400269 
ac40f4ddfe8c61c72c9189129 , 0.7539438009262085 
fa540abaad59b276b109000fc , 1.2482355833053589 
e5446976973093d22385d7dac , 0.07942897826433182 
4d9279857c6172f200e17f82a , -3.2209949493408203 
60fc16a5bedaa7e1fa8e715da , 0.8466153144836426 
6d69201345d9038a82199254d , -1.8161505460739136 
e53ba8b6273b40b0d4c019320 , 0.1976441740989685 
71e098e48138abbf70bf1d475 , -0.2911830246448517 
3d348506dd7127b5518cadc8c , -0.191583514213562 
2f8167a82a1e408e597f46026 , 0.10090301930904388 
78d5cc5acc928b33aa74c9b82 , -2.9146080017089844 
a12f1b17ae75e4f2d0061166b , -0.694881796836853 
e13811fb51f6faa8ad8b26170 , -3.2154884338378906 
0987173c2a4d73247c7c508f4 , -0.2822921872138977 
688a4028c1a1e9a5d54a68bf3 , -0.09012458473443985 
bb146d3895066d7274b54d49a , -0.4814963936805725 
b81f423b0e2076ce93facf8ad , 1.1337095499038696 
a99765d1802ff0d218e889555 , -0.26343685388565063 
772c57879de68def6e0c04ba6 , 0.1534617394208908 
1c896c60bd2258d6363b9aa10 , -1.9744595289230347 
3e529a00c975c16382400c3fc , 0.6887913942337036 
8f90399ae236cc1507b3f573c , -1.4269770383834839 
a2876f926d0adde2c7ef021d3 , 1.6558812856674194 
85c269c6ccc5218742caab445 , -1.3502616882324219 
c7022a9949aff4251f5953c27 , -2.753312110900879 
ef2362c9b6c1f4ca5168132bc , -1.1600981950759888 
8f5d2ae65f4ca98c617458fca , 0.06029793620109558 
8b0453a8477e85ea07f8446ed , 0.12185320258140564 
36380dfb7f5f056578fa3436c , 0.32270410656929016 
e96d118eb333f99ce88bcb929 , -2.1554689407348633 
c8f853bf46b2f3f1a7c85420e , 0.1706460863351822 
941e928f9218a1590c5745133 , 1.1986221075057983 
a4ca65b9ec8528acda495a539 , -0.3200576603412628 
6e7dfe67e47a79fb300108f7f , 0.4151311218738556 
e3718e2d79e713d8b1c673f60 , -2.0369760990142822 
14ba67648f388dc079cf602ba , -2.336181163787842 
956b3b60bdff1ca39c8a38c2a , 1.322902798652649 
128d4f0b93c28301698357502 , 0.26513373851776123 
8b89ba04fd18db494014e9ca5 , 0.48471370339393616 
221dee0eae02bcd661ba7c797 , 0.12302909791469574 
ac47cef553a4a5026d28f2f1a , -2.0389649868011475 
3fb35f82015dd7b616eaa5dab , -0.9765779972076416 
9e000c59360d1ec59ffa2c065 , 0.6566964387893677 
00fabfc7bc08548fad34de669 , -1.000806212425232 
bffcb1657a202b31b859123eb , -1.8711559772491455 
b437d41fe63aeea2400d6559c , 0.3997795283794403 
a30692dc2a6206065657a1259 , 0.3733493387699127 
90b01b3a4aa81708db8e6fae0 , 1.4273697137832642 
d985ac190a7f303876fc12452 , -1.8197773694992065 
cfd1fbf3718dbdb42048ea957 , 0.3026457130908966 
c62e3069eafa48538c311644f , -0.6580321788787842 
72d2aa3eb3cd8ef18e69e631f , -0.22505679726600647 
611424216924be78d552e308c , 1.3488019704818726 
0b46ddc1860a9905f5c53a810 , -2.1160330772399902 
ad50bc796933900494cc294b9 , 0.6964324712753296 
52791627117067bf79bf26b35 , 0.06615415215492249 
0511098bee3e52d94127fbdd7 , -1.8940370082855225 
6c81fd53316aa9b29cad0d15f , -0.25131455063819885 
e906d1df409f635720cf216bb , 1.5934199094772339 
a06ecaf4254803f99e2ddabd1 , -1.1017528772354126 
e83698ed8c9022adfaabea229 , 1.6902952194213867 
3f6c1f3e1510aebe8df2a097e , 0.12309840321540833 
f1ecb920d244fd13c292ce789 , -1.045445203781128 
679d1b020a9290c9d77a26b59 , -0.9425383806228638 
0a8b92d7f772b8a128abd6983 , 0.1839546114206314 
d4b598ecc12497f2cb9c01fc2 , 0.6171694993972778 
153be6017de775c467782c6db , -1.618051290512085 
b2462c66c44003b272de31e52 , -0.025251207873225212 
ff87a6a92ce4f542126a9142b , 1.3242942094802856 
5b13fc2dec1c5a0ee37710e90 , 0.36963024735450745 
60edcd72b5fc06be1829e66f0 , -0.032029420137405396 
cec1a86dd2bec535cff64a9b1 , 0.011236313730478287 
8dee2f270dde2de2d90f3adec , -0.14594906568527222 
7b1a2767da356deb18603b34c , -0.8620643615722656 
445fb71d419d9522d0ed1f1b3 , 1.0149599313735962 
f82135094f3cc09c9c56d1800 , -0.5501543283462524 
6bd5b5d386cbac872f7dca72b , 0.7304586172103882 
802865ca3e62887c954e3fc3c , 0.553388237953186 
02e61b2939e4bd9906f8d86ca , -3.192411422729492 
c29b8dea8c6e1eb6bd290e4d5 , -1.691118836402893 
31a688689755218b54df498c4 , -1.0653929710388184 
7f9de337876c6e3dae0d9855d , 0.026508241891860962 
bda6bf0b5aa24b0c5610d5d34 , 0.5636639595031738 
2d8b0a6c3f9e97c4cb5303905 , 0.49097999930381775 
e9fb0cceff24223443a76f3a3 , 0.7420785427093506 
e2a9012aa0a1b0b2e99e4d7cd , -1.1061017513275146 
f3139b1aea2880cb7243d263e , -0.4871317446231842 
d54a66a9014106adc9c834ebe , -4.512998580932617 
f8804d076c45c2b5cd60ae726 , -0.6396777629852295 
e787b51d2276d0ae4763e95b6 , -0.7164125442504883 
6a4819af75531828a3f743b22 , -0.10364052653312683 
35e727daa4f16b8761037b816 , 0.4664883315563202 
2f7462bcf146f5472fe3044ad , 0.6518970727920532 
b7c39e1dbf5be43e3719d7980 , 1.6747361421585083 
55d59fabaf3bd8665418c3fbe , -1.5831049680709839 
b2447196101b759ef27f19f28 , -0.9888590574264526 
ecc2d889dc8099a79729b7faf , -0.5462104082107544 
9d3880ac343b7367ed6fd557f , -0.15184921026229858 
38bce1106dadb17af245c1202 , 2.06923770904541 
7dabd509e2be5f6d0bc3c03b9 , -1.2534637451171875 
05fa1a00dccec7069af8865bb , -1.7501449584960938 
7fcee20204b04134f7a59a6cb , -0.6902841329574585 
e6e04db4cc4cfca0bd962d3cf , -1.5557438135147095 
b894fe93cf0442e539e50d7a2 , -2.0274362564086914 
64e7702a9d5a927413ad8c881 , -0.5205393433570862 
a1ee14dce1b3c5c2b5cd06b10 , 1.8032112121582031 
9ab9f50d894ad1be2034fdc96 , -1.4882888793945312 
96c0f3521f2ee9a446d8bf858 , -1.6025786399841309 
dab510333534e664065241d9b , 0.19292840361595154 
98082b735b67deb375f09d1dd , -0.678130030632019 
ccbcb2f1d1fddb5571830385e , -1.0404635667800903 
338961d7936cbdbc78372d64a , 0.07735250145196915 
003c2c56030fcd68682b269d7 , 0.38568904995918274 
bc37686ed32acfec03284c278 , 0.4170798063278198 
44cb8b514688c8e69170fb6e7 , 0.12837889790534973 
2735ab33a2a0fca3e5036a20f , -0.4474419951438904 
c3b5d849cda2638ac67560ed1 , -1.8487002849578857 
4cc73135d79277e1dce61f6f7 , 0.33819183707237244 
8da374411d10608f7256f8590 , -3.317417621612549 
69dd080da133a0fdc5b847ae9 , -0.10170713067054749 
329dcbfbbebb993bef2ef658f , -0.6478480100631714 
e31fdc2b4a15cb5e276bc9470 , -0.10632806271314621 
d7ef0506b2ea88e58ff75927c , -2.944793939590454 
0c893f50ba0ecf3d062dfed3f , 0.6845061779022217 
18925c7a5cbc02c82f12cf870 , -3.6118736267089844 
c8a563bf74fc2599a9fbe2816 , 0.06353498995304108 
02858ebf96cd555445b2bdf93 , -0.5462454557418823 
