id 	 Predicted_Similiary 
7fc405e562128c0672017315d , 0.6546213030815125 
572ba2123f673ff9785076e8f , 1.0782746076583862 
e7250f8e13122b2410a0b2660 , 0.34337103366851807 
5fbe3b911f02a814ef31baa48 , -0.8505961894989014 
b6868e6e67d1b1a9fe744ae86 , -0.05261529982089996 
d26f0b8a66fcc10cea901bca2 , -0.6849647760391235 
f9771b1940027ae26850d312b , -0.7391383051872253 
5841b22c33841327102afeac0 , -1.7294797897338867 
439640aab10779a9b59b84c4d , 0.1748458445072174 
0638697ee266b60e302cf4cb6 , 0.6089287400245667 
a880a542e13d8817e54f467ee , -2.63283109664917 
5b45ae23ebeb92b5ab36c47e1 , 1.4073989391326904 
ca4db7c55678a8c5a91aa3cc7 , 0.3487243950366974 
fd3171ff1494a3358c8f0ea07 , 0.7657551169395447 
0d3a0d50853a64da270204d6d , 0.28498002886772156 
2585adedf68c12f99b60f7865 , -2.2670671939849854 
46a519a8f4d32816f42fde087 , -0.9563226103782654 
bf952a3d7165583c812705d3f , -1.7667689323425293 
896c285fe591e3dd198234aa4 , -0.3150601387023926 
9ef78648a8991417624aa093e , -2.6553471088409424 
43681a29af00827001096533f , 1.6373615264892578 
ca23334158463b1b2b098d5e4 , -0.26915091276168823 
f73ee344305879b3704dbe851 , 0.8896751999855042 
adefc5da81eb4eb5610272aee , 1.3580231666564941 
5f9e02741ea56b207b0f77e13 , -0.3793860375881195 
b70edcc595dfacdde4165ea4e , -0.3943554162979126 
cdc3c05aaa70986b319902c84 , 0.7971136569976807 
506c7298df4af6b8962eb73d8 , 1.1498000621795654 
9f92d8754d10d64be5925fad4 , -3.794771432876587 
bbe4c398c942232d1194b5ccd , -3.135747194290161 
2c5eb7c37402f9ac2879d2e50 , -4.060153961181641 
f90d2673d73d095e1b3883983 , -0.4927297532558441 
55ad48f5b75b0d2935a7a8f3c , 0.03295888751745224 
8d77ffefd432b33856021e48f , 0.36696726083755493 
2a38691ee329f5f0da19fe0fa , 0.4387490451335907 
56f289e07b29e90eb1100e200 , 0.22105106711387634 
8377b7a6f94eb2fdfae69121b , -1.963395118713379 
5ad4071bd88a2532736c89e95 , -2.6266632080078125 
9b3fd353d811ee3ca6d4b4585 , -2.321399688720703 
6991d12c552e6dce62bfa4f88 , 0.9968988299369812 
d43c6cc279ca95158c17644a8 , -1.9100368022918701 
5a65a78f2f832b85a6e0b5cc3 , -1.8895182609558105 
cc0d7d5ced489a8fceab48e1c , 0.5000248551368713 
38503f2398d0a3bf3e4b15095 , -2.456712245941162 
776698d96f15b41e4543e91c8 , -1.5401041507720947 
90f3bbe7b336ba02ca33efafa , 0.49343520402908325 
a0c4f3b2eb51c0c86299df0cc , -1.673161268234253 
45dc425887f377e106186932a , 1.4782772064208984 
da2f1d8c9af1b737daef0ca26 , 0.0685318186879158 
d392de17a67ea065a5134a9bc , -0.21837061643600464 
