id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -1.6186741590499878 
e8336dc096adaf2de4e8e9425 , 0.296682208776474 
6b73f3755d3f2a1906e25bcc2 , 0.0023696348071098328 
1047dcaead3ca64fe7bb22637 , 0.2359999418258667 
30f3274a6f8bc1698fb90cd7b , 1.5208641290664673 
93788227e7048af45aa29fdc8 , 0.48807281255722046 
8b39f1929d39d4ccdd97267b6 , 0.7668131589889526 
e432260c6f1c8f7bf6b84723b , -2.4384419918060303 
314066c029ac0242e0b5bf02f , 0.09340695291757584 
26094c3deeffff47f10927e0e , 0.44128677248954773 
646f2c8bb40c70f538c3263cc , 0.3319700360298157 
6d215996e1e51df42053c0776 , -0.5811896920204163 
0d4445d563843574d243b6a5c , -2.1589934825897217 
8a0fd05f585d2b08893db4cbc , -1.1296926736831665 
f96a9e5d5fd6542b8c741e668 , 0.003851071000099182 
e2e979590a863f8b2e6a4d050 , -0.17688602209091187 
67a4a948443e6af5523f65d7f , 0.3846438527107239 
1f91c40fc92c32f5c29e9f203 , -0.02122686803340912 
da67bdb0e54905f80ec14207c , 0.9449217915534973 
fcc0d7fa5de4633f873ee0d60 , 0.665175199508667 
9946e3a5b4185b9dce87ea51a , -2.0338070392608643 
57b36ff2c1bec66d5325c8cd2 , 0.5492786765098572 
82d73bd38fd66ecf53f564bcf , 1.8963212966918945 
0a4c397ce7cc31c9c4ac05640 , 1.8183073997497559 
bf214c7094524d4bb1ba2ae20 , -1.801527976989746 
5638725e7103332cd8fbd0931 , 0.6174217462539673 
39a4eb10451fa52b0f35c3a16 , 0.18282482028007507 
ed2107a854531d11909b9f143 , 0.5234845876693726 
36b5ef93eda44652d8b4c8b35 , 0.7635037302970886 
5aa6c5aebd36a7af89bab2d64 , 0.668766975402832 
d3930c6f00c8ada6ecd0f6fb5 , -2.6293904781341553 
f08e47099501f40befd4be40b , -0.39697346091270447 
24387c14509c983c49c91dcad , 1.926674246788025 
ac40f4ddfe8c61c72c9189129 , 0.9325870871543884 
fa540abaad59b276b109000fc , 0.825380265712738 
e5446976973093d22385d7dac , -0.9458093047142029 
4d9279857c6172f200e17f82a , -3.2316527366638184 
60fc16a5bedaa7e1fa8e715da , 0.6384721398353577 
6d69201345d9038a82199254d , -1.738716959953308 
e53ba8b6273b40b0d4c019320 , -0.26185914874076843 
71e098e48138abbf70bf1d475 , -0.04449182748794556 
3d348506dd7127b5518cadc8c , 0.29796189069747925 
2f8167a82a1e408e597f46026 , 1.1420902013778687 
78d5cc5acc928b33aa74c9b82 , -0.9464793801307678 
a12f1b17ae75e4f2d0061166b , 0.7823197245597839 
e13811fb51f6faa8ad8b26170 , -3.2657501697540283 
0987173c2a4d73247c7c508f4 , -0.17725414037704468 
688a4028c1a1e9a5d54a68bf3 , -1.0561132431030273 
bb146d3895066d7274b54d49a , -0.008426778018474579 
b81f423b0e2076ce93facf8ad , -0.7251921892166138 
a99765d1802ff0d218e889555 , -1.1516568660736084 
772c57879de68def6e0c04ba6 , -1.2800804376602173 
1c896c60bd2258d6363b9aa10 , -2.1377761363983154 
3e529a00c975c16382400c3fc , -1.8464328050613403 
8f90399ae236cc1507b3f573c , -1.445351481437683 
a2876f926d0adde2c7ef021d3 , 0.8314400315284729 
85c269c6ccc5218742caab445 , -1.155571699142456 
c7022a9949aff4251f5953c27 , -0.8343268036842346 
ef2362c9b6c1f4ca5168132bc , -1.3769394159317017 
8f5d2ae65f4ca98c617458fca , 0.989349901676178 
8b0453a8477e85ea07f8446ed , 0.34510523080825806 
36380dfb7f5f056578fa3436c , 0.7891180515289307 
e96d118eb333f99ce88bcb929 , -2.923691511154175 
c8f853bf46b2f3f1a7c85420e , 0.3437608480453491 
941e928f9218a1590c5745133 , 0.5442431569099426 
a4ca65b9ec8528acda495a539 , -0.6226752400398254 
6e7dfe67e47a79fb300108f7f , -0.06773632764816284 
e3718e2d79e713d8b1c673f60 , -1.8527077436447144 
14ba67648f388dc079cf602ba , -1.606995701789856 
956b3b60bdff1ca39c8a38c2a , 0.4075701832771301 
128d4f0b93c28301698357502 , 0.3440762758255005 
8b89ba04fd18db494014e9ca5 , 0.5494042038917542 
221dee0eae02bcd661ba7c797 , 0.6324976682662964 
ac47cef553a4a5026d28f2f1a , -1.9403135776519775 
3fb35f82015dd7b616eaa5dab , -2.0840635299682617 
9e000c59360d1ec59ffa2c065 , 0.26782429218292236 
00fabfc7bc08548fad34de669 , 0.1522047519683838 
bffcb1657a202b31b859123eb , -2.1652369499206543 
b437d41fe63aeea2400d6559c , -1.4183032512664795 
a30692dc2a6206065657a1259 , 0.6919687986373901 
90b01b3a4aa81708db8e6fae0 , 0.43152129650115967 
d985ac190a7f303876fc12452 , -1.3019726276397705 
cfd1fbf3718dbdb42048ea957 , 0.6549729704856873 
c62e3069eafa48538c311644f , -0.6853531002998352 
72d2aa3eb3cd8ef18e69e631f , 0.5250106453895569 
611424216924be78d552e308c , 1.004404067993164 
0b46ddc1860a9905f5c53a810 , -2.3333795070648193 
ad50bc796933900494cc294b9 , 0.3969583511352539 
52791627117067bf79bf26b35 , -0.6618466973304749 
0511098bee3e52d94127fbdd7 , -0.6679521799087524 
6c81fd53316aa9b29cad0d15f , 0.5148134231567383 
e906d1df409f635720cf216bb , -0.6709820628166199 
a06ecaf4254803f99e2ddabd1 , -0.579699695110321 
e83698ed8c9022adfaabea229 , 1.8610312938690186 
3f6c1f3e1510aebe8df2a097e , -0.9044379591941833 
f1ecb920d244fd13c292ce789 , -0.019464805722236633 
679d1b020a9290c9d77a26b59 , -2.1654276847839355 
0a8b92d7f772b8a128abd6983 , -0.6273967623710632 
d4b598ecc12497f2cb9c01fc2 , 0.1914539337158203 
153be6017de775c467782c6db , -1.0808833837509155 
b2462c66c44003b272de31e52 , -0.09063349664211273 
ff87a6a92ce4f542126a9142b , 0.854850172996521 
5b13fc2dec1c5a0ee37710e90 , 0.1214323416352272 
60edcd72b5fc06be1829e66f0 , 0.448078989982605 
cec1a86dd2bec535cff64a9b1 , -0.32377177476882935 
8dee2f270dde2de2d90f3adec , -0.05279092490673065 
7b1a2767da356deb18603b34c , 0.4646844267845154 
445fb71d419d9522d0ed1f1b3 , 0.30378109216690063 
f82135094f3cc09c9c56d1800 , -1.2995672225952148 
6bd5b5d386cbac872f7dca72b , 0.14559471607208252 
802865ca3e62887c954e3fc3c , -1.0544660091400146 
02e61b2939e4bd9906f8d86ca , -2.284074306488037 
c29b8dea8c6e1eb6bd290e4d5 , -1.5518192052841187 
31a688689755218b54df498c4 , 0.3980921804904938 
7f9de337876c6e3dae0d9855d , 0.36161965131759644 
bda6bf0b5aa24b0c5610d5d34 , 0.277147114276886 
2d8b0a6c3f9e97c4cb5303905 , 0.7650593519210815 
e9fb0cceff24223443a76f3a3 , -1.2344368696212769 
e2a9012aa0a1b0b2e99e4d7cd , -2.0948469638824463 
f3139b1aea2880cb7243d263e , -0.9152553677558899 
d54a66a9014106adc9c834ebe , -3.9217069149017334 
f8804d076c45c2b5cd60ae726 , -0.5787955522537231 
e787b51d2276d0ae4763e95b6 , -1.9790515899658203 
6a4819af75531828a3f743b22 , 1.3367425203323364 
35e727daa4f16b8761037b816 , 0.9388988614082336 
2f7462bcf146f5472fe3044ad , 0.6902679204940796 
b7c39e1dbf5be43e3719d7980 , 0.8375564217567444 
55d59fabaf3bd8665418c3fbe , -2.117044448852539 
b2447196101b759ef27f19f28 , -1.3682327270507812 
ecc2d889dc8099a79729b7faf , -0.8122990131378174 
9d3880ac343b7367ed6fd557f , -0.7254350185394287 
38bce1106dadb17af245c1202 , 2.017185926437378 
7dabd509e2be5f6d0bc3c03b9 , -2.5786550045013428 
05fa1a00dccec7069af8865bb , -3.106600522994995 
7fcee20204b04134f7a59a6cb , -1.883919358253479 
e6e04db4cc4cfca0bd962d3cf , 0.6371204257011414 
b894fe93cf0442e539e50d7a2 , -1.4594075679779053 
64e7702a9d5a927413ad8c881 , -1.2367091178894043 
a1ee14dce1b3c5c2b5cd06b10 , 0.961909830570221 
9ab9f50d894ad1be2034fdc96 , -0.7384528517723083 
96c0f3521f2ee9a446d8bf858 , -1.6958858966827393 
dab510333534e664065241d9b , 1.4581613540649414 
98082b735b67deb375f09d1dd , -0.8656561970710754 
ccbcb2f1d1fddb5571830385e , -1.3816041946411133 
338961d7936cbdbc78372d64a , 1.144611120223999 
003c2c56030fcd68682b269d7 , 0.6763099431991577 
bc37686ed32acfec03284c278 , 1.1576342582702637 
44cb8b514688c8e69170fb6e7 , 0.17177829146385193 
2735ab33a2a0fca3e5036a20f , 0.06658422946929932 
c3b5d849cda2638ac67560ed1 , -3.6035261154174805 
4cc73135d79277e1dce61f6f7 , 0.0653950646519661 
8da374411d10608f7256f8590 , -2.6902644634246826 
